"Grid","Lat","Elev"
1490,31.9375,133.2072450367
1491,32.0625,109.667602268323
1492,32.1875,129.973746286965
1493,32.3125,118.500574169038
1494,32.4375,114.589259339018
1495,32.5625,97.2932564194603
1496,32.6875,96.108403321847
1497,32.8125,102.609907592404
1498,32.9375,87.5535152839628
1499,33.0625,85.526484896442
1500,33.1875,97.1514028153637
1501,33.3125,111.293114994547
1502,33.4375,114.501772464344
1503,33.5625,108.350913820963
1504,33.6875,86.8946566743995
1505,33.8125,71.1942526497823
1506,33.9375,101.070871470771
1507,34.0625,107.512170810646
1508,34.1875,94.4471058662612
1509,34.3125,103.751288651523
1510,34.4375,90.81044365735
1511,34.5625,111.043090265616
1512,34.6875,101.00442209263
1513,34.8125,93.0727949133863
1514,34.9375,110.166683295975
1515,35.0625,96.4233339744242
1516,35.1875,94.2645389546948
1517,35.3125,88.2040945732755
1518,35.4375,115.823659382348
1519,35.5625,90.3295273204824
1520,35.6875,76.9998985603933
1521,35.8125,74.2071459182778
1522,35.9375,0
1581,30.1875,1.91189719993122
1582,30.3125,5.21544379927177
1583,30.4375,10.7629360953375
1584,30.5625,23.0694252006751
1585,30.6875,41.4257011678024
1586,30.8125,49.0693222680821
1587,30.9375,55.5610984993262
1588,31.0625,62.0250069692198
1589,31.1875,66.4181872469741
1590,31.3125,84.5287863312439
1591,31.4375,115.023619222979
1592,31.5625,96.8766803220623
1593,31.6875,134.157522413033
1594,31.8125,128.494469785799
1595,31.9375,117.43009823232
1596,32.0625,118.393610139874
1597,32.1875,119.496966918629
1598,32.3125,133.091433748899
1599,32.4375,124.796209026563
1600,32.5625,108.814161224171
1601,32.6875,104.442157803054
1602,32.8125,115.8667215302
1603,32.9375,112.37931498579
1604,33.0625,107.598541655024
1605,33.1875,106.444914114041
1606,33.3125,101.509790955466
1607,33.4375,117.967139596977
1608,33.5625,116.927939756363
1609,33.6875,87.0425866168675
1610,33.8125,82.6266348639271
1611,33.9375,81.7247161604261
1612,34.0625,106.755617727181
1613,34.1875,90.1523560319213
1614,34.3125,118.20122720886
1615,34.4375,87.9655147688472
1616,34.5625,122.436631007769
1617,34.6875,127.264727212019
1618,34.8125,109.843619245969
1619,34.9375,113.814400857779
1620,35.0625,101.260671619292
1621,35.1875,105.874439709277
1622,35.3125,93.6876443201343
1623,35.4375,107.750492502919
1624,35.5625,102.245601957919
1625,35.6875,85.6742551397181
1626,35.8125,78.0721774167447
1627,35.9375,74.9515331324408
1628,36.0625,77.4513332649557
1629,36.1875,79.9815088352854
1630,36.3125,82.6213311079946
1686,30.1875,0
1687,30.3125,5.78347743427438
1688,30.4375,13.5442850010122
1689,30.5625,36.0926573516683
1690,30.6875,49.9718796764688
1691,30.8125,72.7325192017435
1692,30.9375,84.230855232988
1693,31.0625,97.5785388732569
1694,31.1875,89.3272133519523
1695,31.3125,102.788376977311
1696,31.4375,93.002419971442
1697,31.5625,80.9903325844913
1698,31.6875,102.877963677212
1699,31.8125,114.764549197905
1700,31.9375,114.810193210794
1701,32.0625,126.096179061828
1702,32.1875,134.446736941146
1703,32.3125,136.476879939065
1704,32.4375,134.358797491899
1705,32.5625,123.787324581066
1706,32.6875,111.682130239919
1707,32.8125,131.80169757028
1708,32.9375,130.075329222409
1709,33.0625,132.759551539707
1710,33.1875,133.594146306527
1711,33.3125,125.411873629217
1712,33.4375,112.496784680694
1713,33.5625,128.60648255398
1714,33.6875,105.098727438884
1715,33.8125,84.549245470929
1716,33.9375,93.2296103614659
1717,34.0625,118.695866057506
1718,34.1875,116.410912325552
1719,34.3125,120.570841086641
1720,34.4375,112.536061538962
1721,34.5625,103.38121919957
1722,34.6875,145.000885432062
1723,34.8125,139.145951580777
1724,34.9375,125.602816601099
1725,35.0625,109.022550318875
1726,35.1875,114.418069245899
1727,35.3125,98.6937136327198
1728,35.4375,100.502771058626
1729,35.5625,90.9949732045929
1730,35.6875,103.787058126956
1731,35.8125,111.101431114397
1732,35.9375,79.4993599576866
1733,36.0625,79.9356360922978
1734,36.1875,80.7178592110127
1735,36.3125,81.4833305396615
1736,36.4375,84.2544412740932
1737,36.5625,87.2221578631409
1790,30.0625,0
1791,30.1875,0
1792,30.3125,4.2987802272333
1793,30.4375,15.7164014193726
1794,30.5625,37.2694382644964
1795,30.6875,57.2988542320696
1796,30.8125,71.9710961238545
1797,30.9375,88.8898320384166
1798,31.0625,89.286227237649
1799,31.1875,91.9830437972592
1800,31.3125,98.1403661495072
1801,31.4375,64.9747227637931
1802,31.5625,94.0572334248799
1803,31.6875,80.4537918782312
1804,31.8125,84.8759254740146
1805,31.9375,104.766565981206
1806,32.0625,113.462014157787
1807,32.1875,124.835787938049
1808,32.3125,136.241443976127
1809,32.4375,130.696195878385
1810,32.5625,123.577629772106
1811,32.6875,124.575978562443
1812,32.8125,126.717324348306
1813,32.9375,135.766352463078
1814,33.0625,148.749148319523
1815,33.1875,140.242210444225
1816,33.3125,133.878288625342
1817,33.4375,115.75675830549
1818,33.5625,136.385374984298
1819,33.6875,111.662552417555
1820,33.8125,83.2576601609352
1821,33.9375,90.1038673557188
1822,34.0625,127.592712622837
1823,34.1875,137.147092801792
1824,34.3125,124.390555663819
1825,34.4375,137.50352133305
1826,34.5625,101.903812257405
1827,34.6875,140.417205189268
1828,34.8125,153.98440362125
1829,34.9375,149.383586345845
1830,35.0625,120.434526800198
1831,35.1875,129.75380830599
1832,35.3125,107.15699137018
1833,35.4375,102.579675035377
1834,35.5625,88.1656637992779
1835,35.6875,105.506462978392
1836,35.8125,117.32262457506
1837,35.9375,95.4770484538549
1838,36.0625,102.646033528734
1839,36.1875,91.7306329082563
1840,36.3125,91.9316258132601
1841,36.4375,87.2326854511715
1842,36.5625,86.2974830964967
1843,36.6875,0
1895,30.0625,0
1897,30.3125,0
1898,30.4375,19.4204223301868
1899,30.5625,35.0050254665498
1900,30.6875,49.085105824768
1901,30.8125,75.5805519379251
1902,30.9375,65.2495225604725
1903,31.0625,70.6631964085428
1904,31.1875,79.5850556659028
1905,31.3125,62.8226872627844
1906,31.4375,64.2878064638214
1907,31.5625,72.9763489653364
1908,31.6875,69.9129921469843
1909,31.8125,100.486506705014
1910,31.9375,116.969158972063
1911,32.0625,110.077247240136
1912,32.1875,126.935961854217
1913,32.3125,138.005078004453
1914,32.4375,131.230185835636
1915,32.5625,133.961197767777
1916,32.6875,141.352682740388
1917,32.8125,126.532517523298
1918,32.9375,150.446342632368
1919,33.0625,150.408705713635
1920,33.1875,149.946756290385
1921,33.3125,149.646567404047
1922,33.4375,126.809992434671
1923,33.5625,133.720731402399
1924,33.6875,121.61597444007
1925,33.8125,88.7744833411845
1926,33.9375,107.775576058717
1927,34.0625,109.209185961988
1928,34.1875,145.780134476582
1929,34.3125,132.704783731121
1930,34.4375,122.05365955277
1931,34.5625,104.168468114774
1932,34.6875,126.376419148328
1933,34.8125,160.769450450845
1934,34.9375,153.291748700614
1935,35.0625,129.030751641344
1936,35.1875,138.771818741036
1937,35.3125,120.085803233357
1938,35.4375,104.697483900994
1939,35.5625,103.666052607682
1940,35.6875,98.6397319388812
1941,35.8125,96.051456882146
1942,35.9375,91.4816337818631
1943,36.0625,99.2098954383997
1944,36.1875,93.0051072664784
1945,36.3125,120.377676805663
1946,36.4375,100.973836568894
1947,36.5625,88.7191163775183
1948,36.6875,0
1951,37.0625,0
1952,37.1875,0
1954,37.4375,0
1955,37.5625,0
2000,30.0625,0
2001,30.1875,0
2002,30.3125,0
2003,30.4375,15.8266223454972
2004,30.5625,31.3105735610678
2005,30.6875,47.4077867930014
2006,30.8125,61.7292836324717
2007,30.9375,66.7739984893485
2008,31.0625,62.5198020972644
2009,31.1875,70.991459785785
2010,31.3125,61.8414597239573
2011,31.4375,74.4682008477946
2012,31.5625,73.6649441165758
2013,31.6875,71.7622156248754
2014,31.8125,91.0960870555006
2015,31.9375,111.453878047936
2016,32.0625,123.421600230524
2017,32.1875,145.162363048209
2018,32.3125,125.60503208266
2019,32.4375,136.040958283074
2020,32.5625,151.348149229081
2021,32.6875,145.480745294245
2022,32.8125,126.654497631616
2023,32.9375,148.154433221285
2024,33.0625,159.292608220914
2025,33.1875,162.745623028317
2026,33.3125,164.56776626395
2027,33.4375,144.833593519173
2028,33.5625,129.922959217561
2029,33.6875,133.717338257382
2030,33.8125,99.9943628558215
2031,33.9375,116.846712601379
2032,34.0625,106.104116729934
2033,34.1875,141.24471114964
2034,34.3125,127.848149092554
2035,34.4375,109.841654621256
2036,34.5625,127.884739901638
2037,34.6875,140.167120034815
2038,34.8125,154.346386660032
2039,34.9375,153.10865374379
2040,35.0625,159.403182209345
2041,35.1875,157.716246121853
2042,35.3125,142.054571337389
2043,35.4375,109.252614909173
2044,35.5625,110.301836337944
2045,35.6875,101.087588309417
2046,35.8125,103.186117728579
2047,35.9375,93.333381429717
2048,36.0625,91.0581491266535
2049,36.1875,90.7363279255801
2050,36.3125,108.573450158332
2051,36.4375,127.702568976913
2052,36.5625,102.331481238284
2053,36.6875,90.2395422821042
2054,36.8125,92.2494368679983
2055,36.9375,0
2056,37.0625,96.2265536692595
2057,37.1875,115.461029928399
2059,37.4375,0
2060,37.5625,0
2106,30.1875,0
2107,30.3125,0
2108,30.4375,9.14940838775181
2109,30.5625,31.134032080363
2110,30.6875,45.9323020867829
2111,30.8125,50.2366908076206
2112,30.9375,63.1790116869189
2113,31.0625,56.4926130121897
2114,31.1875,56.0793333913869
2115,31.3125,45.8694845571339
2116,31.4375,63.3361141757566
2117,31.5625,67.6033263296386
2118,31.6875,73.9068588917006
2119,31.8125,90.035973672002
2120,31.9375,122.454939433848
2121,32.0625,142.172905859094
2122,32.1875,141.775534009296
2123,32.3125,114.984387265848
2124,32.4375,119.401605282866
2125,32.5625,152.475691146541
2126,32.6875,143.404226691775
2127,32.8125,130.775661807995
2128,32.9375,134.079392846696
2129,33.0625,147.846249321471
2130,33.1875,142.383207634139
2131,33.3125,119.683052188789
2132,33.4375,128.87815441841
2133,33.5625,123.245729708292
2134,33.6875,111.656476665556
2135,33.8125,102.030788145728
2136,33.9375,98.3267481597614
2137,34.0625,105.718365411718
2138,34.1875,123.050511089729
2139,34.3125,119.894447890223
2140,34.4375,111.815829790084
2141,34.5625,125.077192721405
2142,34.6875,143.383929280396
2143,34.8125,162.152945474926
2144,34.9375,175.172789525289
2145,35.0625,161.894151332732
2146,35.1875,147.132526065143
2147,35.3125,126.892455626936
2148,35.4375,104.153948069902
2149,35.5625,122.554806463546
2150,35.6875,112.364009779184
2151,35.8125,99.0058394089085
2152,35.9375,98.4748941297134
2153,36.0625,99.5564529706228
2154,36.1875,104.910058371312
2155,36.3125,95.9153059419063
2156,36.4375,110.573040479664
2157,36.5625,105.980378946575
2158,36.6875,107.840914506928
2159,36.8125,120.53780224793
2160,36.9375,108.451493584029
2161,37.0625,104.201378110254
2162,37.1875,104.950485942732
2163,37.3125,112.74858766819
2164,37.4375,137.448488065782
2165,37.5625,182.812172632771
2211,30.1875,0
2213,30.4375,7.85201901869904
2214,30.5625,21.2574528687144
2215,30.6875,39.0362631070154
2216,30.8125,34.2719379246887
2217,30.9375,50.5803451232816
2218,31.0625,60.5138111645862
2219,31.1875,41.2925301874429
2220,31.3125,56.6459807759791
2221,31.4375,66.8488027563766
2222,31.5625,81.5998858375316
2223,31.6875,82.7799861763338
2224,31.8125,93.8200040670489
2225,31.9375,120.498173974162
2226,32.0625,115.364142053477
2227,32.1875,117.579416135398
2228,32.3125,104.521342821117
2229,32.4375,123.298273512232
2230,32.5625,142.984615047838
2231,32.6875,146.319451228412
2232,32.8125,138.856511376073
2233,32.9375,132.820666125205
2234,33.0625,145.577243416808
2235,33.1875,128.115537599051
2236,33.3125,88.8699744169567
2237,33.4375,91.2511140162824
2238,33.5625,83.9778988594628
2239,33.6875,83.0142003425728
2240,33.8125,94.1874024963807
2241,33.9375,112.392478871148
2242,34.0625,122.09582117261
2243,34.1875,118.6480888069
2244,34.3125,141.310927958996
2245,34.4375,140.144676724887
2246,34.5625,132.640415296586
2247,34.6875,152.975938560361
2248,34.8125,160.588198222052
2249,34.9375,156.628045733902
2250,35.0625,151.092368518974
2251,35.1875,129.014606481069
2252,35.3125,136.532273830731
2253,35.4375,136.552429934433
2254,35.5625,136.695525186011
2255,35.6875,119.220090783962
2256,35.8125,112.851483765823
2257,35.9375,115.126130823916
2258,36.0625,114.395134421083
2259,36.1875,100.736664794573
2260,36.3125,103.520114543413
2261,36.4375,106.435309355799
2262,36.5625,116.079167052592
2263,36.6875,121.598557572695
2264,36.8125,120.072333115166
2265,36.9375,118.850451624456
2266,37.0625,122.116827106287
2267,37.1875,105.484935934921
2268,37.3125,116.474712858031
2269,37.4375,135.650919668316
2270,37.5625,183.610780346619
2271,37.6875,144.93084256372
2277,38.4375,0
2278,38.5625,0
2279,38.6875,0
2316,30.1875,0
2317,30.3125,0
2318,30.4375,9.00041875875475
2319,30.5625,20.2538186985962
2320,30.6875,28.6705860113157
2321,30.8125,24.5898323267077
2322,30.9375,35.8163890387497
2323,31.0625,30.6412390251573
2324,31.1875,37.5179043806825
2325,31.3125,52.7705006630426
2326,31.4375,72.7997975862397
2327,31.5625,85.7616073044396
2328,31.6875,96.9084825518231
2329,31.8125,87.5181948571733
2330,31.9375,80.7369275770903
2331,32.0625,82.127229708772
2332,32.1875,94.8633563778724
2333,32.3125,114.87617511445
2334,32.4375,119.098946980913
2335,32.5625,126.306980263486
2336,32.6875,143.642769357019
2337,32.8125,149.267111491881
2338,32.9375,149.51810507237
2339,33.0625,113.914611219385
2340,33.1875,88.9068519152074
2341,33.3125,75.0615878054683
2342,33.4375,95.2329203617405
2343,33.5625,73.464286211477
2344,33.6875,80.8380579742098
2345,33.8125,82.0599508200398
2346,33.9375,97.4385538164991
2347,34.0625,106.084201850418
2348,34.1875,95.7490062118756
2349,34.3125,108.847662386671
2350,34.4375,114.929977313829
2351,34.5625,161.458081350939
2352,34.6875,172.016671890585
2353,34.8125,159.444567123442
2354,34.9375,145.58246206488
2355,35.0625,128.390604168016
2356,35.1875,125.782423963499
2357,35.3125,156.549544705695
2358,35.4375,146.059600311373
2359,35.5625,130.898840907129
2360,35.6875,132.693438503074
2361,35.8125,130.913987562008
2362,35.9375,122.859948694527
2363,36.0625,120.117548297399
2364,36.1875,111.170282575996
2365,36.3125,121.855017479845
2366,36.4375,117.436865645093
2367,36.5625,131.043593624836
2368,36.6875,132.100432321329
2369,36.8125,132.411044364836
2370,36.9375,121.644044627922
2371,37.0625,125.284863056426
2372,37.1875,108.5865442136
2373,37.3125,127.430847304811
2374,37.4375,144.438192847703
2375,37.5625,177.200574626024
2376,37.6875,146.153022320146
2377,37.8125,0
2378,37.9375,0
2380,38.1875,0
2381,38.3125,0
2382,38.4375,159.708559913197
2383,38.5625,159.751890673775
2384,38.6875,164.752048808084
2385,38.8125,175.532281110753
2386,38.9375,0
2387,39.0625,0
2421,30.1875,0
2422,30.3125,0
2423,30.4375,5.10636965265672
2424,30.5625,18.0461874487287
2425,30.6875,19.2866124969287
2426,30.8125,20.5900524427624
2427,30.9375,35.7984303207604
2428,31.0625,31.7985260791016
2429,31.1875,49.2109504040131
2430,31.3125,64.8654676103495
2431,31.4375,79.0471149896627
2432,31.5625,69.1938147164093
2433,31.6875,76.5432150164818
2434,31.8125,71.9406055778038
2435,31.9375,77.4694811910688
2436,32.0625,91.4243433613982
2437,32.1875,128.23993146578
2438,32.3125,129.953500112221
2439,32.4375,123.648329034449
2440,32.5625,113.827476005706
2441,32.6875,103.88324680598
2442,32.8125,126.862555861704
2443,32.9375,128.7944754571
2444,33.0625,74.8422361987239
2445,33.1875,64.8933077672176
2446,33.3125,83.3058449662488
2447,33.4375,79.0258262157823
2448,33.5625,66.3761583717075
2449,33.6875,69.6361378907843
2450,33.8125,82.6432492732957
2451,33.9375,87.5609509566577
2452,34.0625,82.849987199626
2453,34.1875,85.3223143559134
2454,34.3125,98.4326022313299
2455,34.4375,112.029233902034
2456,34.5625,133.200456387503
2457,34.6875,155.64019609197
2458,34.8125,155.83950946744
2459,34.9375,146.089081138488
2460,35.0625,138.860281096187
2461,35.1875,142.831961186967
2462,35.3125,152.740452320183
2463,35.4375,132.062107513404
2464,35.5625,130.584702986202
2465,35.6875,150.00700564059
2466,35.8125,142.709321395397
2467,35.9375,134.554835289112
2468,36.0625,118.897982312049
2469,36.1875,119.138995730354
2470,36.3125,130.373546061913
2471,36.4375,122.820464784966
2472,36.5625,148.575150758965
2473,36.6875,149.587075155951
2474,36.8125,144.000386271411
2475,36.9375,131.262970142008
2476,37.0625,114.755084343598
2477,37.1875,115.09443390162
2478,37.3125,127.446196492034
2479,37.4375,143.8996866297
2480,37.5625,172.059713359694
2481,37.6875,130.088937155815
2482,37.8125,137.392574325611
2483,37.9375,151.79242908752
